tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_35398,2019-08-16 23:13:20,35.68690973318073,9.3225233923946,45.261218591907245,0.2776841942226313,129.47944278855815,44.32584004877981,922.6874339636383,46.010129154110444,125142.38640468821,36.85122361205335,42.28456750678431,282.5986435795848,1448.8120247797656,17.7366867618507,BD,Low,,0.4271902451486535,25.172954272023567
WM_32587,2019-07-27 01:23:20,92.0513335860326,18.500810021312578,44.219465526623004,-1.0690497654957969,152.32051451453827,41.57459479897013,2578.3772885376875,86.95914474230258,280369.51948089857,36.666601155550424,41.25646694463586,250.6702535998092,1856.4746680010724,41.959106232311214,AB,Low,4.113335794787198,0.3936026870630903,25.0738054710655
WM_33645,2019-08-04 00:53:20,-58.764850429725065,,46.35450126500961,3.1007545228150697,-139.4227878204905,44.43566520274622,2784.1195084324586,91.71023288700633,-288272.17304768565,35.452692269013,43.389957985752204,259.21628267561067,1985.097696000428,46.19983778386072,A,Low,3.4082395967477512,0.3363971648026364,26.89304930282744
WM_29017,2019-06-29 10:43:20,15.567927885030697,10.799542728478933,41.77851523272079,-0.8992089602311956,41.76674849632793,42.958877075279204,769.7557401883574,38.577161628772785,304110.35156653,23.74942791833937,95.83075287435905,197.98060481050985,1230.7546621045958,61.31684201750014,B2,Low,-3.0499875136605286,0.4996538098414352,27.537956477654205
WM_3867,2018-12-02 11:23:20,95.31863372535213,,41.66292681145292,-0.2520389315502739,42.42883998352626,42.430687404948756,2055.8186835815122,74.88478208096016,16694.561688980408,30.359536946966013,44.85049709788736,530.264534014163,1716.4720623729804,34.55426769595473,ABC,Medium,3.8304119701352057,0.3066494710860851,24.82340296432593
WM_16705,2019-03-12 17:03:20,95.47175756868042,26.32268522302532,44.23460210150315,-0.1744495490730265,43.166219096709064,41.989951389752356,2081.7736725584923,74.89756590796944,5491.230430166528,31.475599453274622,45.01893332554846,200.103850328795,801.1772552817978,33.51724872595787,D,Medium,2.457597980892,0.4446410734949286,27.769478172962266
WM_30140,2019-07-07 10:53:20,10.12291201305451,12.18499185835276,40.013448168285905,38.93520702692004,-46.904844073229164,42.04988426505388,518.8444956844313,37.230645231116966,109244.08852664179,20.57626703744512,92.3296938107554,249.12615968486577,1165.402777762225,6.031931887383852,BCB,Low,2.122166166664782,0.4254538030269081,47.9025235055097
WM_26571,2019-06-11 11:13:20,91.96284092745528,47.48979921949972,40.90398602972808,1.8849498523126242,95.33570823178816,43.04784876732417,1998.6334398149324,68.84689227551607,16687.985647840047,23.81892446957279,-6.453211257241982,174.46327708897803,1681.9836214395984,37.029583991607495,ABC,Low,,0.3460509109510458,26.930014016251217
WM_31008,2019-07-13 17:53:20,142.11924666145669,-99.0,42.36983696841453,-99.0,44.21065816924632,42.471011675274326,732.6282617868312,38.539279937228926,112159.63225789637,30.73183641588861,43.968144933012645,239.19659979574885,1205.283142606755,-99.0,AB,Medium,,0.3861246015430314,29.257220462671047
WM_32142,2019-07-21 20:13:20,93.90844993105776,15.244782258063793,47.446127713314574,-1.2294332687531246,98.00425520273727,41.354091516569966,2641.570801231431,82.63057733373566,17594.28235436926,34.34639244725615,43.299294924163526,259.42051812468935,1835.1693586077915,44.187834837670025,D,Medium,4.027607633195989,0.4406181418436809,32.188936509329636
WM_8257,2019-01-05 06:23:20,93.4444121530289,17.459131548922688,46.42636894218785,-0.6158296634946071,43.2081632858731,45.449988705435324,2824.807743705131,76.37242321582008,17085.230175387875,35.65278022584606,42.788853368331814,528.319067720076,1918.6490121604684,-0.1414826417647177,BB,Low,2.4678001081893184,0.4113028453342847,24.702172176599447
WM_29409,2019-07-02 06:03:20,15.216518566141994,10.382968012632702,42.89245511111699,-0.993445593367126,112.8707924023013,41.33138859556101,767.7664357866371,38.65487925419421,117836.0893580916,23.02135451018614,42.07640869631935,295.67352557175064,1221.7194494261196,13.049656589780133,BBB,Low,2.817941456328238,0.3709306483008767,27.642378847462894
WM_33050,2019-07-30 19:23:20,95.95136083463457,28.2585019943675,12.942348368066266,-0.4128535489933807,57.326047500624846,45.077291423465354,2069.249760927367,74.62972367859945,,34.016062461028774,45.546496918098,230.88098045917462,1720.5954935207706,34.062805153244376,,Low,3.0878449578159906,0.3854565228146436,24.675161496629467
WM_35076,2019-08-14 03:43:20,-77.53000257603856,9.60642760481299,43.91064333800265,1.2826063001031405,221.2057643793645,45.56006028756502,961.1447126758436,45.12606181937639,134615.106931342,33.06582745260231,41.20393125201542,276.3131999318495,1456.2067728734985,18.254705736847047,AC,Medium,3.4812014544013365,0.4478331427766774,26.9301214092047
WM_15410,2019-02-27 23:13:20,94.53415687886488,26.42119503077733,43.221467629534146,5.448553549212347,89.07537934199115,45.089327242730256,2887.3672288329167,90.77387179537963,18796.67441255629,42.79086614805128,43.98757256675135,,1957.776771252832,46.173647686011755,ABC,Medium,2.6079197269298904,0.3806947090786385,27.89401609399064
WM_862,2018-11-06 15:53:20,98.63527015150277,46.002563390923434,45.04359149651189,14.42395422818916,44.70056053325457,42.52050385397784,1926.5776054314008,74.13560660157951,-276565.4025648734,40.20315971441198,-99.0,151.92700152190912,1709.1279720095445,35.738861722280156,ABC,Medium,3.4019627953120697,0.4804108665066791,13.724187186709615
WM_9377,2019-01-13 04:53:20,92.67096351357408,20.801310719444643,42.72284574011857,1.5474207685892996,42.25230802060868,42.494035460013684,2134.3294786845127,68.79175289454236,16693.50359738082,29.493941295506865,41.938059864931496,519.8650638074694,1685.0233084626814,34.280604107645715,AAA,Medium,,0.4618306680635743,25.72777978488941
WM_21065,2019-04-30 04:53:20,92.04374316339373,24.12449752971385,43.691669289279616,-99.0,39.34983956588301,43.77306377232439,1120.0742335645689,70.27797069812364,16802.971928315597,36.73025915065439,41.24811747973311,297.30378447161564,1663.8783952110455,22.84864002042463,AAA,,3.7324120211416836,0.492905441046899,25.20717283438353
WM_11028,2019-01-25 11:33:20,94.132520441723,16.277406155468928,43.90961755518283,7.926057155773258,158.97142094300182,44.97249223646457,2812.036100403675,94.22286067595249,19396.99101550809,25.605753407051576,-10.631179158520169,523.7918520820867,1947.1391017679603,46.830066346994535,,Medium,4.050361842263909,0.4896883052704497,17.932327348568574
WM_35051,2019-08-13 23:33:20,92.67036393098265,-99.0,47.57705932608095,1.8423701404217256,43.70613306330371,47.33437064551126,2931.3462994545457,88.32557309475064,19059.49745513888,33.815152324941046,41.9374003240809,250.90416565702657,1939.2987274852508,42.19178317860454,BBB,Low,3.304208778206533,0.3283279962151013,25.12623604650397
WM_16044,2019-03-06 04:33:20,187.3641033440392,15.102013679749042,42.32148624355417,7.419431247667056,45.650202503409254,43.16598926834033,2795.1129487036183,94.4503864407634,17979.357836272564,30.139159586442428,42.00447490311392,,1966.3059398045639,41.81783755429544,BD,Low,,0.3384411111390133,45.99745531298161
WM_23110,2019-05-15 10:23:20,203.16635198149342,21.837154113892687,96.27939950081877,0.1753947140537305,43.48988972653525,44.37816405331111,2079.3661741569413,69.15578677860199,16345.821916080984,26.186108205332985,40.58481143365754,257.41323706323385,1702.8928774761362,36.798596905087756,B,Medium,2.038013143746649,0.4978166074581502,26.75520167977963
WM_38164,2019-09-07 06:03:20,93.06064511746234,16.48735530073018,29.368288291814967,1.6803422920905182,98.04671849884315,41.41799518068989,2078.6900732652107,71.84555310291388,16943.945375907504,30.74717597265248,-99.0,324.32081979500333,1680.6047857743267,37.75235945796381,BA,Medium,3.3891488145973323,0.4505300704180834,27.884586424584388
WM_21499,2019-05-03 07:43:20,10.09108219955533,13.498367915685868,40.56600065521329,97.44066936389963,39.76191872734461,42.002328489669225,500.0,36.570862637087174,112457.60932298932,33.201015242645376,43.736902785430466,376.1887347599859,1165.295748856763,5.570908031970373,BA,Extremely Low,1.2974972757399788,0.2791854814482534,0.7768339288360161
WM_37452,2019-09-02 07:23:20,13.044374980024786,11.650997748432474,42.61958721544924,0.7275858377642059,43.494178430506786,44.116840174146375,777.8596105255216,38.495847344986366,111579.40931893297,31.74129061395705,40.76949464805038,283.21826830135893,1200.8870991434505,,AB,Low,4.9478590305173284,0.3689867452535701,38.86642117182735
WM_37525,2019-09-02 19:33:20,96.88637523873324,32.68072845806571,44.418418932738675,-1.1343523964909945,42.231689974527846,42.39374533752786,2394.5548082033056,75.64840334127163,187159.98200038308,37.07358898438945,46.575012762606576,209.68228170949143,1770.4212662844143,38.8713865169529,B,Low,,0.4577577459351531,24.802043868546647
WM_1074,2018-11-08 10:23:20,223.2049555299506,39.56402192705674,79.06703759793737,0.7123540169233674,43.70294443189413,41.35165794841903,2164.035108977341,70.9953216500513,16500.08611278407,39.05909962776426,44.230537303001654,498.80837558969125,1696.7802374826651,34.9905630870652,B,Medium,4.268982355459919,0.3571185028555373,21.59035606264402
WM_39333,2019-09-15 21:33:20,94.09640808474224,27.40249531786496,77.65672556151088,0.6060423939476967,44.74275681993084,42.5086888845851,2763.273473622497,85.24689630374439,,41.85991891281199,43.50604889321646,260.16771978148535,1593.2413667948997,46.89167788912247,D,Medium,3.0385204924841074,0.3784304465415048,24.343739811312627
WM_6745,2018-12-25 13:33:20,93.60117480154685,35.762266069270154,65.23026935254445,9.228999057391642,95.30759044880541,49.13477271405178,2905.6392697329775,96.207533842708,19162.5372645307,35.315386938451006,,494.064086146329,1990.1966140131306,2.5809675806749155,BCB,Medium,2.0065823003551344,0.4030775193050089,25.49508308110179
WM_20355,2019-04-25 04:03:20,17.79843691076186,6.521462716170717,-5.952812498481108,-1.1989634865885248,121.72659528743088,43.187396830295775,789.3751425629472,39.32514600056727,,28.325050124937672,,257.1487328001972,-630.1418400601545,12.108248182975952,ABC,Medium,,0.4479377678520517,3.938638851892806
WM_20153,2019-04-22 08:53:20,12.402930580773079,11.426004497904911,43.54205042919424,-99.0,43.26117921731645,41.221005250554754,777.8092566042328,37.327121077953464,114308.77912430186,28.036219749582077,-99.0,179.19607504690384,1192.6577786377534,-53.00961610541294,BBB,Low,-0.067912115153164,0.3725537943175487,26.225459541139358
WM_34789,2019-08-12 03:53:20,-105.48755843501655,5.080720801208628,85.91217161411818,2.26246732824153,42.70754836928499,40.678224158810785,787.9574875967261,38.001544425663994,118703.5679090753,30.131178757877933,-10.336845594831708,326.5508237538818,1179.7351613014998,13.00785696218152,BB,Low,-3.087236011188826,0.4635133226082179,27.281262831424588
WM_16536,2019-03-10 13:23:20,38.34684249942524,10.999269569483232,41.440432339602964,-1.1167796577521198,48.15461138451194,45.555775481298554,934.6711883116636,42.02894586007342,124524.15093793154,20.948908090147647,-99.0,138.08829224811006,1401.622590721667,-61.64218198723565,A,Medium,4.841927552895688,0.3067319103321165,25.97902553602016
WM_12635,2019-02-07 01:03:20,92.67223812680076,19.054556795271168,44.56542155859854,-1.119833150516414,145.7231734000166,42.1221323031905,2624.239527654227,81.46098622992831,17892.426181194678,40.800647294725955,80.33523687835597,,660.6763861224847,43.266816619813035,B,Medium,4.087287160059741,0.4476022269004498,26.32808170466525
WM_3359,2018-11-28 11:23:20,93.61134120777777,,42.479969152386666,-0.9321176781625341,43.21860405281207,42.01678243816597,2201.290595536362,73.34735740530246,16969.165452481244,25.19799567602745,42.97247532855555,105.33858586679129,1736.3633681301446,35.1942430242351,BBB,Medium,3.8406126053186207,0.4679505733326091,39.2359547103689
WM_34615,2019-08-10 22:13:20,95.28964787246656,17.787422205459126,46.13093507684023,3.3927445171193717,45.93729648439318,47.148688418144566,2979.87965241786,87.70731104089106,,35.148543784674885,44.81861265971321,285.6581284317129,1950.4568836414608,47.63042050778574,AC,Low,4.75150686367231,0.3917806512254166,25.9271575576097
WM_1446,2018-11-11 09:43:20,94.44669015866985,,46.188371963037405,0.8346333910376713,41.276016112293455,44.0268268142023,2056.1976409522667,70.82305113456209,16760.25335609726,42.458824063824046,-99.0,541.3996867454342,1694.4709600005249,33.91478600422596,AB,Low,4.716318798116408,0.4139046787154095,12.39270911582235
WM_36658,2019-08-25 18:23:20,-34.92617707507384,19.889871039982108,86.57481582828652,1.346616902173693,42.92913527069084,42.182016589853994,2045.03696981751,70.16335788904655,16889.473511428427,36.19456108258253,46.31286481070982,153.67991870338835,1689.8717347409784,36.476757343802795,,Medium,4.86871798757962,0.3398172650102684,24.588017194474364
WM_19607,2019-04-15 03:13:20,10.093252004706377,12.775757401094332,108.32508896490904,-99.0,38.621989860529844,40.09034124840589,511.3456038073462,37.50973721685777,114461.5878632226,24.115798742195096,91.98610084190105,,-99.0,5.138430754007263,BCB,Medium,3.2266102435370407,0.4768520583986727,26.847483479955805
WM_16462,2019-03-09 04:13:20,143.31455437486875,13.870731004034731,41.75590526398547,-0.8748998321834663,79.61076074958947,45.6461569231141,872.4400863299228,40.4317275944407,116513.4214111242,18.168653970023048,38.63552138265321,555.6654720833624,1360.014006021799,15.954330693736177,BA,Low,3.388574449953345,0.426782362189825,25.86181152679105
WM_12080,2019-02-03 03:33:20,93.48135853850269,,44.242234657603476,8.148696379648676,47.009360793896,46.70982635999367,2798.68305227031,92.75591363849243,-128210.24049178336,32.814839294806035,42.82949439235297,,1951.8238176893449,86.83560835455349,BB,Medium,3.8329030623537728,0.4731329516900439,26.329247434547558
WM_21158,2019-04-30 20:33:20,94.53172470344359,30.16096693098953,44.61010243256742,-99.0,40.874780107599946,43.094207984119855,2055.0913383652723,71.89141994228302,17258.026657356564,37.094320166362316,43.98489717378796,280.11164548397784,1709.4111064741064,37.53463511185122,B,Low,2.7810389783997715,0.3393646854133789,27.190863543058228
WM_7191,2018-12-28 17:53:20,-64.7727635075621,,46.86310555311754,11.555166497357089,44.23314730030108,45.05656127181345,2751.9152490548877,93.40441903322895,19074.03443925691,43.827137473670604,47.317102718031386,538.9355361511881,1964.9089648533368,45.5448222662793,A2,Low,3.741174707069423,0.4634276468552485,27.01147286255197
WM_31828,2019-07-19 13:43:20,94.34466633217562,31.448100735680427,64.46831762039349,20.08465075729176,81.17977900493504,41.38777107514952,1815.5573972978175,72.12304581595257,-137535.11298036072,26.714333617336315,-36.11063826892635,227.29641464988072,1697.3649067226395,30.07429607212336,A,Medium,3.7473485672961737,0.3193539267278084,
WM_22053,2019-05-07 20:13:20,92.48075992240324,15.467449734071034,89.86527760427937,-1.2184273534675545,43.42810980300303,46.5492524233013,2337.05702144704,76.27347971371226,-404277.3675639954,30.627848189911624,41.72883591464357,249.60240474916642,1808.0130023409095,39.747347473949326,,Low,1.465167600069755,0.4416204567388384,24.866615229469065
WM_24285,2019-05-23 15:33:20,95.26091045943905,16.330338547845454,43.83489590662468,-99.0,43.66422909766694,41.875786462993666,2138.713766320834,72.38113762069958,16922.808870051562,24.240591671712465,44.78700150538293,253.4551226753906,1734.3618843301379,37.411217500526746,D,Medium,4.068881759558516,0.4966904381145094,32.03342382438798
WM_26075,2019-06-07 18:53:20,94.34404023846054,21.76606690846593,90.05145988839328,-99.0,44.90792250639244,44.31577504689965,2785.01416608351,84.39980487744216,-806013.6274005731,28.402317735741786,43.77844426230659,266.4437350443767,1957.436773228929,45.95969750163183,AAA,Medium,3.8803050216146517,0.398206052676839,26.91919294562851
WM_25550,2019-06-03 05:53:20,10.0,6.484008285976515,39.08762528057251,90.93042094853813,36.31911810233262,37.099023806622526,502.2557888454755,34.31601493008091,106544.37506241564,15.453502486630896,-99.0,274.1578747079334,1172.554732357693,,BCB,Low,4.795418819136754,0.4907163596595361,24.618145862689087
